,date,Price_rainbow,Price_2028,Price_2030,Price_2032,Price_2034,Price_2036,block_rewards
7849,2087-10-05,1791678077.8951347,1934332.9621598711,3382860.9323612936,5588855.463802726,8776502.036445994,13252546.954834437,4.76837158203125e-05
7850,2087-10-08,1792790373.8763978,1934802.9636247205,3383682.8950867886,5590213.435933794,8778634.538395802,13255767.03979582,4.76837158203125e-05
7851,2087-10-11,1793903242.8020728,1935273.0792898554,3384505.0575316143,5591571.738022993,8780767.558497893,13258987.907168854,4.76837158203125e-05
7852,2087-10-14,1795016684.9067764,1935743.3091830243,3385327.4197442983,5592930.370150497,8782901.096878165,13262209.55714365,4.76837158203125e-05
7853,2087-10-17,1796130700.4251285,1936213.6533319822,3386149.98177338,5594289.332396499,8785035.153662551,13265431.989910362,4.76837158203125e-05
7854,2087-10-20,1797245289.591815,1936684.1117644908,3386972.743667411,5595648.624841209,8787169.728977012,13268655.205659194,4.76837158203125e-05
7855,2087-10-23,1798360452.6416647,1937154.6845083185,3387795.7054749536,5597008.247564859,8789304.822947538,13271879.20458039,4.76837158203125e-05
7856,2087-10-26,1799476189.8094966,1937625.3715912404,3388618.8672445826,5598368.2006477,8791440.435700152,13275103.986864248,4.76837158203125e-05
7857,2087-10-29,1800592501.3302724,1938096.1730410384,3389442.2290248848,5599728.484170001,8793576.567360908,13278329.552701108,4.76837158203125e-05
7858,2087-11-01,1801709387.438982,1938567.0888855015,3390265.7908644583,5601089.098212053,8795713.218055889,13281555.902281355,4.76837158203125e-05
7859,2087-11-04,1802826848.3706563,1939038.1191524249,3391089.552811913,5602450.042854165,8797850.38791121,13284783.035795422,4.76837158203125e-05
7860,2087-11-07,1803944884.360469,1939509.2638696108,3391913.5149158714,5603811.318176664,8799988.077053014,13288010.95343379,4.76837158203125e-05
7861,2087-11-10,1805063495.6436477,1939980.5230648683,3392737.6772249667,5605172.924259901,8802126.285607478,13291239.65538698,4.76837158203125e-05
7862,2087-11-13,1806182682.4554353,1940451.896766013,3393562.0397878448,5606534.861184242,8804265.013700807,13294469.141845569,4.76837158203125e-05
7863,2087-11-16,1807302445.0312176,1940923.3850008675,3394386.6026531626,5607897.129030075,8806404.261459239,13297699.413000172,4.76837158203125e-05
7864,2087-11-19,1808422783.6063962,1941394.987797261,3395211.3658695896,5609259.727877807,8808544.02900904,13300930.469041454,4.76837158203125e-05
7865,2087-11-22,1809543698.4164772,1941866.7051830294,3396036.329485807,5610622.657807863,8810684.31647651,13304162.310160125,4.76837158203125e-05
7866,2087-11-25,1810665189.697046,1942338.5371860156,3396861.4935505074,5611985.918900691,8812825.123987976,13307394.936546942,4.76837158203125e-05
7867,2087-11-28,1811787257.6837034,1942810.4838340692,3397686.8581123957,5613349.511236755,8814966.4516698,13310628.34839271,4.76837158203125e-05
7868,2087-12-01,1812909902.6122193,1943282.5451550463,3398512.4232201884,5614713.434896541,8817108.299648369,13313862.545888277,4.76837158203125e-05
7869,2087-12-04,1814033124.7183273,1943754.7211768099,3399338.1889226134,5616077.689960552,8819250.668050107,13317097.52922454,4.76837158203125e-05
7870,2087-12-07,1815156924.2379048,1944227.01192723,3400164.1552684116,5617442.276509314,8821393.557001462,13320333.298592439,4.76837158203125e-05
7871,2087-12-10,1816281301.4068568,1944699.4174341832,3400990.3223063345,5618807.194623369,8823536.96662892,13323569.854182966,4.76837158203125e-05
7872,2087-12-13,1817406256.4612067,1945171.9377255528,3401816.690085146,5620172.444383281,8825680.897058994,13326807.196187155,4.76837158203125e-05
7873,2087-12-16,1818531789.6369922,1945644.572829229,3402643.2586536226,5621538.025869633,8827825.348418225,13330045.324796088,4.76837158203125e-05
7874,2087-12-19,1819657901.1704092,1946117.3227731087,3403470.028060551,5622903.939163027,8829970.32083319,13333284.240200894,4.76837158203125e-05
7875,2087-12-22,1820784591.297615,1946590.1875850956,3404296.9983547307,5624270.184344086,8832115.814430494,13336523.942592746,4.76837158203125e-05
7876,2087-12-25,1821911860.254926,1947063.1672931004,3405124.1695849732,5625636.76149345,8834261.829336772,13339764.432162864,4.76837158203125e-05
7877,2087-12-28,1823039708.2786584,1947536.26192504,3405951.541800102,5627003.670691782,8836408.365678692,13343005.709102519,4.76837158203125e-05
7878,2087-12-31,1824168135.6052868,1948009.471508839,3406779.115048952,5628370.912019761,8838555.423582952,13346247.773603022,4.76837158203125e-05
7879,2088-01-03,1825297142.4712877,1948482.7960724276,3407606.88938037,5629738.485558089,8840703.003176281,13349490.625855735,4.76837158203125e-05
7880,2088-01-06,1826426729.1132426,1948956.2356437438,3408434.8648432144,5631106.391387485,8842851.104585437,13352734.266052064,4.76837158203125e-05
7881,2088-01-09,1827556895.7677736,1949429.7902507319,3409263.041486356,5632474.629588689,8844999.72793721,13355978.694383461,4.76837158203125e-05
7882,2088-01-12,1828687642.6715958,1949903.459921343,3410091.419358677,5633843.20024246,8847148.873358421,13359223.91104143,4.76837158203125e-05
7883,2088-01-15,1829818970.0615292,1950377.2446835353,3410919.9985090727,5635212.103429576,8849298.54097592,13362469.916217513,4.76837158203125e-05
7884,2088-01-18,1830950878.17437,1950851.1445652735,3411748.778986449,5636581.339230837,8851448.730916593,13365716.710103305,4.76837158203125e-05
7885,2088-01-21,1832083367.247098,1951325.1595945293,3412577.7608397235,5637950.907727061,8853599.443307351,13368964.292890446,4.76837158203125e-05
7886,2088-01-24,1833216437.5167072,1951799.289799281,3413406.944117827,5639320.808999085,8855750.67827514,13372212.664770622,4.76837158203125e-05
7887,2088-01-27,1834350089.2202327,1952273.5352075137,3414236.328869701,5640691.043127766,8857902.435946934,13375461.825935565,4.76837158203125e-05
7888,2088-01-30,1835484322.594867,1952747.8958472195,3415065.915144299,5642061.610193982,8860054.716449738,13378711.776577055,4.76837158203125e-05
7889,2088-02-02,1836619137.8777912,1953222.371746397,3415895.7029905873,5643432.510278629,8862207.519910589,13381962.516886918,4.76837158203125e-05
7890,2088-02-05,1837754535.3063183,1953696.962933052,3416725.692457543,5644803.743462624,8864360.846456556,13385214.047057025,4.76837158203125e-05
7891,2088-02-08,1838890515.1177888,1954171.6694351968,3417555.8835941562,5646175.309826903,8866514.696214736,13388466.367279297,4.76837158203125e-05
7892,2088-02-11,1840027077.549636,1954646.4912808505,3418386.276449428,5647547.209452421,8868669.069312258,13391719.477745699,4.76837158203125e-05
7893,2088-02-14,1841164222.8393729,1955121.4284980393,3419216.8710723715,5648919.442420155,8870823.965876283,13394973.378648242,4.76837158203125e-05
7894,2088-02-17,1842301951.224553,1955596.4811147957,3420047.6675120117,5650292.008811098,8872979.386034004,13398228.070178987,4.76837158203125e-05
7895,2088-02-20,1843440262.9428358,1956071.6491591595,3420878.6658173865,5651664.908706265,8875135.329912642,13401483.55253004,4.76837158203125e-05
7896,2088-02-23,1844579158.2319477,1956546.9326591773,3421709.8660375443,5653038.14218669,8877291.797639448,13404739.825893551,4.76837158203125e-05
7897,2088-02-26,1845718637.3296812,1957022.3316429022,3422541.2682215464,5654411.709333429,8879448.789341707,13407996.89046172,4.76837158203125e-05
7898,2088-02-29,1846858700.47387,1957497.8461383942,3423372.8724184656,5655785.610227555,8881606.305146733,13411254.746426795,4.76837158203125e-05
7899,2088-03-03,1847999347.90248,1957973.4761737203,3424204.6786773866,5657159.844950161,8883764.345181875,13414513.393981066,4.76837158203125e-05
7900,2088-03-06,1849140579.8534906,1958449.2217769541,3425036.6870474066,5658534.413582359,8885922.909574507,13417772.833316872,4.76837158203125e-05
7901,2088-03-09,1850282396.5650144,1958925.0829761762,3425868.8975776336,5659909.316205285,8888081.998452036,13421033.0646266,4.76837158203125e-05
7902,2088-03-12,1851424798.2751648,1959401.059799474,3426701.3103171885,5661284.552900088,8890241.611941902,13424294.088102683,4.76837158203125e-05
7903,2088-03-15,1852567785.2221746,1959877.1522749416,3427533.925315204,5662660.123747943,8892401.750171574,13427555.9039376,4.76837158203125e-05
7904,2088-03-18,1853711357.6443431,1960353.3604306797,3428366.7426208244,5664036.028830041,8894562.413268553,13430818.512323879,4.76837158203125e-05
7905,2088-03-21,1854855515.780037,1960829.6842947968,3429199.7622832065,5665412.268227594,8896723.601360371,13434081.91345409,4.76837158203125e-05
7906,2088-03-24,1856000259.867689,1961306.123895407,3430032.984351518,5666788.842021833,8898885.31457459,13437346.107520854,4.76837158203125e-05
7907,2088-03-27,1857145590.1457984,1961782.679260632,3430866.4088749397,5668165.75029401,8901047.553038802,13440611.094716838,4.76837158203125e-05
7908,2088-03-30,1858291506.8529725,1962259.3504186,3431700.0359026636,5669542.993125396,8903210.316880634,13443876.875234755,4.76837158203125e-05
7909,2088-04-02,1859438010.2278438,1962736.1373974464,3432533.865483894,5670920.570597281,8905373.606227739,13447143.449267365,4.76837158203125e-05
7910,2088-04-05,1860585100.5091658,1963213.040225313,3433367.897667847,5672298.482790975,8907537.421207804,13450410.817007476,4.76837158203125e-05
7911,2088-04-08,1861732777.935692,1963690.0589303486,3434202.1325037507,5673676.729787809,8909701.761948548,13453678.978647942,4.76837158203125e-05
7912,2088-04-11,1862881042.7463357,1964167.1935407089,3435036.5700408453,5675055.311669133,8911866.62857772,13456947.934381662,4.76837158203125e-05
7913,2088-04-14,1864029895.1799977,1964644.4440845565,3435871.210328383,5676434.228516317,8914032.021223098,13460217.684401585,4.76837158203125e-05
7914,2088-04-17,1865179335.4757376,1965121.8105900607,3436706.053415627,5677813.48041075,8916197.940012494,13463488.228900705,4.76837158203125e-05
7915,2088-04-20,1866329363.872603,1965599.2930853977,3437541.0993518545,5679193.0674338415,8918364.385073747,13466759.568072064,4.76837158203125e-05
7916,2088-04-23,1867479980.6097746,1966076.8915987506,3438376.3481863528,5680572.989667021,8920531.356534733,13470031.70210875,4.76837158203125e-05
7917,2088-04-26,1868631185.9264603,1966554.6061583092,3439211.7999684215,5681953.2471917365,8922698.854523353,13473304.6312039,4.76837158203125e-05
7918,2088-04-29,1869782980.0620005,1967032.4367922703,3440047.454747373,5683333.840089457,8924866.879167546,13476578.355550691,4.76837158203125e-05
7919,2088-05-02,1870935363.2557368,1967510.3835288375,3440883.312572531,5684714.7684416715,8927035.430595273,13479852.875342358,4.76837158203125e-05
7920,2088-05-05,1872088335.7471173,1967988.4463962212,3441719.3734932314,5686096.032329888,8929204.508934535,13483128.190772174,4.76837158203125e-05
7921,2088-05-08,1873241897.7756836,1968466.6254226386,3442555.637558822,5687477.631835635,8931374.114313358,13486404.302033463,4.76837158203125e-05
7922,2088-05-11,1874396049.5810308,1968944.920636314,3443392.104818663,5688859.567040459,8933544.246859804,13489681.209319595,4.76837158203125e-05
7923,2088-05-14,1875550791.4027815,1969423.3320654784,3444228.775322126,5690241.8380259285,8935714.90670196,13492958.912823986,4.76837158203125e-05
7924,2088-05-17,1876706123.4807038,1969901.8597383697,3445065.6491185953,5691624.444873631,8937886.09396795,13496237.4127401,4.76837158203125e-05
7925,2088-05-20,1877862046.0546212,1970380.5036832325,3445902.726257466,5693007.387665174,8940057.808785927,13499516.709261449,4.76837158203125e-05
7926,2088-05-23,1879018559.3643558,1970859.2639283186,3446740.0067881458,5694390.666482184,8942230.051284071,13502796.802581592,4.76837158203125e-05
7927,2088-05-26,1880175663.649918,1971338.1405018864,3447577.4907600554,5695774.2814063085,8944402.8215906,13506077.692894131,4.76837158203125e-05
7928,2088-05-29,1881333359.1513176,1971817.133432201,3448415.178222626,5697158.232519215,8946576.119833762,13509359.38039272,4.76837158203125e-05
7929,2088-06-01,1882491646.1086316,1972296.242747535,3449253.069225302,5698542.519902589,8948749.946141832,13512641.86527106,4.76837158203125e-05
7930,2088-06-04,1883650524.762044,1972775.4684761672,3450091.163817539,5699927.143638138,8950924.300643116,13515925.147722892,4.76837158203125e-05
7931,2088-06-07,1884809995.3518193,1973254.8106463836,3450929.462048805,5701312.103807587,8953099.183465958,13519209.227942014,4.76837158203125e-05
7932,2088-06-10,1885970058.1182353,1973734.2692864768,3451767.9639685797,5702697.400492684,8955274.594738726,13522494.106122265,4.76837158203125e-05
7933,2088-06-13,1887130713.3016906,1974213.8444247467,3452606.669626355,5704083.033775194,8957450.534589823,13525779.78245753,4.76837158203125e-05
7934,2088-06-16,1888291961.1426504,1974693.5360895,3453445.5790716354,5705469.003736902,8959627.003147682,13529066.257141747,4.76837158203125e-05
7935,2088-06-19,1889453801.8816469,1975173.34430905,3454284.6923539364,5706855.310459616,8961804.000540769,13532353.530368896,4.76837158203125e-05
7936,2088-06-22,1890616235.7593064,1975653.2691117167,3455124.0095227864,5708241.95402516,8963981.526897578,13535641.602333007,4.76837158203125e-05
7937,2088-06-25,1891779263.0162554,1976133.3105258278,3455963.530627725,5709628.93451538,8966159.582346635,13538930.473228155,4.76837158203125e-05
7938,2088-06-28,1892942883.8932672,1976613.4685797172,3456803.255718305,5711016.252012143,8968338.1670165,13542220.143248463,4.76837158203125e-05
7939,2088-07-01,1894107098.631169,1977093.7433017257,3457643.1848440897,5712403.906597332,8970517.281035762,13545510.612588102,4.76837158203125e-05
7940,2088-07-04,1895271907.4708557,1977574.1347202014,3458483.3180546556,5713791.898352854,8972696.924533041,13548801.881441288,4.76837158203125e-05
7941,2088-07-07,1896437310.6532748,1978054.642863499,3459323.655399591,5715180.227360633,8974877.097636988,13552093.950002287,4.76837158203125e-05
7942,2088-07-10,1897603308.419495,1978535.26775998,3460164.1969284965,5716568.893702615,8977057.800476288,13555386.81846541,4.76837158203125e-05
7943,2088-07-13,1898769901.0106125,1979016.009438013,3461004.942690984,5717957.897460764,8979239.033179654,13558680.487025017,4.76837158203125e-05
7944,2088-07-16,1899937088.667789,1979496.8679259734,3461845.8927366775,5719347.238717066,8981420.79587583,13561974.955875514,4.76837158203125e-05
7945,2088-07-19,1901104871.632322,1979977.8432522435,3462687.047115214,5720736.917553525,8983603.088693596,13565270.225211354,4.76837158203125e-05
7946,2088-07-22,1902273250.1455216,1980458.9354452125,3463528.4058762426,5722126.9340521665,8985785.911761759,13568566.29522704,4.76837158203125e-05
7947,2088-07-25,1903442224.4487922,1980940.1445332766,3464369.9690694227,5723517.288295034,8987969.265209159,13571863.166117117,4.76837158203125e-05
7948,2088-07-28,1904611794.7836049,1981421.4705448386,3465211.7367444276,5724907.980364193,8990153.149164665,13575160.838076182,4.76837158203125e-05
7949,2088-07-31,1905781961.3915117,1981902.9135083086,3466053.708950942,5726299.010341728,8992337.563757181,13578459.311298877,4.76837158203125e-05
7950,2088-08-03,1906952724.5141184,1982384.4734521033,3466895.8857386624,5727690.3783097435,8994522.50911564,13581758.585979892,4.76837158203125e-05
7951,2088-08-06,1908124084.3931243,1982866.1504046465,3467738.2671572976,5729082.084350364,8996707.985369006,13585058.662313964,4.76837158203125e-05
7952,2088-08-09,1909296041.2702968,1983347.944394369,3468580.853256569,5730474.128545734,8998893.992646277,13588359.540495878,4.76837158203125e-05
7953,2088-08-12,1910468595.3874831,1983829.8554497077,3469423.6440862087,5731866.510978017,9001080.531076478,13591661.220720466,4.76837158203125e-05
7954,2088-08-15,1911641746.9865983,1984311.8835991076,3470266.639695963,5733259.2317293985,9003267.60078867,13594963.703182608,4.76837158203125e-05
7955,2088-08-18,1912815496.3095968,1984794.0288710198,3471109.8401355883,5734652.290882082,9005455.201911941,13598266.988077229,4.76837158203125e-05
7956,2088-08-21,1913989843.598541,1985276.2912939028,3471953.245454854,5736045.688518291,9007643.334575415,13601571.075599303,4.76837158203125e-05
7957,2088-08-24,1915164789.0955884,1985758.6708962217,3472796.8557035415,5737439.4247202715,9009831.998908242,13604875.965943852,4.76837158203125e-05
7958,2088-08-27,1916340333.0429084,1986241.1677064484,3473640.6709314445,5738833.499570287,9012021.195039608,13608181.659305945,4.76837158203125e-05
